"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_userid","in_reply_to_tweetid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions"
"1463277826770145285","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @tevhidgundemi: 🔻Türkiye’nin ilk ırkçı belediyesinde insanlık dışı kararlar oy çokluğuyla kabul edildi: 

🔻Yabancılardan su ücretlerinin…","2021-11-23 22:46:34+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","57","","","3994878981"
"1463277814636032003","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @tevhidgundemi: 🔻TBMM’de Plan ve Bütçe Komisyonu görüşmeleri sırasında MHP'li Olcay Kılavuz'un "Selahattin Demirtaş bir teröristtir" şek…","2021-11-23 22:46:32+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","51","","","3994878981"
"1463277800429961219","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @tevhidgundemi: 🔻Aralarında Pervin Buldan'ın da bulunduğu 13 HDP'li vekilin dokunulmazlık dosyası TBMM'ye sunuldu.","2021-11-23 22:46:28+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","32","","","3994878981"
"1463277788023173132","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @tevhidgundemi: #SONDAKIKA 

🔴12 TL bandını aşan Dolar durdurulamaz yükselişini sürdürüyor. https://t.co/G7ufa6N4G4","2021-11-23 22:46:25+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","41","SONDAKIKA","","3994878981"
"1463277764480581637","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @_tevhiddersleri: Niye Susuyorlar?

#Dolar12TL https://t.co/h9G8EVZtQg","2021-11-23 22:46:20+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","205","Dolar12TL","","1284476946097766411"
"1463277709866545159","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @_tevhiddersleri: Özcan Yıldırım Hoca’mızın “Ahsenu’l Hadis” köşesindeki yazısı Tevhid Dergisi Kasım’21 ayı sayımızda! https://t.co/1b1s…","2021-11-23 22:46:07+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","177","","","1284476946097766411"
"1463277688907616257","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @tevhidgundemi: 🔻Bolu Belediyesi'nin hukuk dışı dolarla su ve nikâh ücreti kararı hakkında Türkiye İnsan Hakları ve Eşitlik Kurulu taraf…","2021-11-23 22:46:02+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","37","","","3994878981"
"1463277673271238656","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @_tevhiddersleri: #Dolar12TL ve Halk Fakirleşiyor

🎙️ @EnesYelgun Hoca

#dolar #devalüasyon https://t.co/Msqwu72qPm","2021-11-23 22:45:58+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","244","Dolar12TL,dolar,devalüasyon","","1284476946097766411,1060953825182474241"
"1463277804607344646","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","Bu ülkede artık gülmek için zaman yok.","2021-11-23 22:46:29+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463249586802286602","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","Garanti BBVA öğretmenler günü reklamı konu olarak çok çok güzel olmuş ama Atatürk'e bu kadar benzemeyen bir oyuncu hiç olmamış.Ayrıca makyaj çok yapay duruyor,bal mumu koysaydınız daha iyiydi. Net gözükmesin diye karanlık çekim yapılmış,karanlık çekim detayları daha çok gösterir.","2021-11-23 20:54:22+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463173132546719748","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","Konuşmadığım insanlar şuan benimle konuşmayı ne çok istiyorsunuz değil mi, piyasa ne olacak diye. Beter olun 😂","2021-11-23 15:50:33+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463172604160888843","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","Alt coinler böyle ralli görmedi, uçuyoruz 🚀 Çakılmamız yakındır.🪂","2021-11-23 15:48:27+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463058308668006400","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","Kendisinden kurtaramayacağım herkesi kendisi ile bıraktım.","2021-11-23 08:14:17+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1461205154800222212","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","@pusholder Avukattan finans danışmanı olursa bu şekilde yorumlaması normal. Avukatlara göre dünyada birşey yapılıyorsa her yerde uygulanabilir ama finans öyle değil, etken bir sürü şey var. Finans biraz karmaşık ve hassas. O yüzden anlamaması normal. Herkes kendi alanına karışsa sorun yok.","2021-11-18 05:30:31+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","1212685850095452160"
"1461031428355936261","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","Allah'ını seven üzerime haftalık yemek listesi atsın. Ne yapıcam derdi pişirmekten daha yorucu.","2021-11-17 18:00:11+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1461013436427653125","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","Duygularıma tercüman 🙆🏻‍♀️
https://t.co/cybamc22qt","2021-11-17 16:48:42+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","https://t.co/cybamc22qt",""
"1460708689975914499","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","@dincerguner Dolar ile altın gibi yağ ile şeker de yarış halinde.","2021-11-16 20:37:45+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","79194034"
"1460708149665710089","1064960733060960258","Begolis","begumgorgun","","🍀International Finance                                                            🌺Visual Communication Design","remove","11","49","2018-11-20 19:16:39+00:00","None","tr","200 metrekare mutfağım olsa yine sığmam.","2021-11-16 20:35:36+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","1","0","","",""
"1463277917807521797","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @sozcumuratoglu: Venezuela, İran, Kuzey Kore gibi "ambargo" yok, 
Ukrayna, Irak, Suriye  gibi "savaş" yok, 
Ne var? 
Kötü yönetim!
Kendi…","2021-11-23 22:46:56+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","7023","","","2463146694"
"1463277885658177537","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @alibabacan: Sayın Erdoğan durun yeter artık.

Dolar 12'yi geçti. Ekmek 4 lira olmak üzere. Kuru ekmeğe bile muhtaç hale geldi insanlar.…","2021-11-23 22:46:48+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","5448","","","1907454812"
"1463277837348184064","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @akinipek01: Haftanın incisi: 'Yeni bir şey deniyoruz, ne yaptığımızı biliyoruz'...","2021-11-23 22:46:37+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","142","","","4119481703"
"1463277804615876615","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @Albina_Mehtap_: Sadece KHK lılar değil artık herkes ağaç kökü yiyecek.

Dolar; 13,5","2021-11-23 22:46:29+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","106","","","956554572281077762"
"1463277780725084161","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @HasanCucuk: Nihayet beklenen karar çıktı!
AİHM tarihinin en kalabalık ihlal kararı açıklandı, 427 yargı mensubu haklı bulundu, Türkiye…","2021-11-23 22:46:23+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","169","","","487834443"
"1463274815029190664","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @kilicdarogluk: Gelecek Partisi Genel Başkanı Sayın Ahmet Davutoğlu ile Ortak Basın Açıklaması https://t.co/z0dNspms1T","2021-11-23 22:34:36+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1333","","https://t.co/z0dNspms1T","154140901"
"1463274730308390917","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @gergerliogluof: Dolar 12,14

Mahvettiniz ekonomiyi!!!

YETER ARTIK!

@Akparti, MHP Cumhur zulüm ittifakı!!!

ARTIK YETER!

Edi Bese

Ya…","2021-11-23 22:34:16+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","410","","","219459066,1628824092"
"1463274636779659270","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @wittsrhannah: Şimdi “f.tö” söylemine yapışanlar gibi düşünsek, buradan çıkaracağımız sonuç şu olurdu: “Telefonunda whatsapp olan herkes…","2021-11-23 22:33:54+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","10","","","1098334957871730689"
"1463274329492369408","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @ademyarslan: .@sedat_peker'e söz hakkı doğdu 👇

AİHMhukuksuzluğa DURdedi","2021-11-23 22:32:41+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","61","","","764617494761971714,98149527"
"1463274300111265794","603622342","S. OKUR","sulokur","","","remove","2621","2612","2012-06-09 13:56:33+00:00","None","tr","RT @NuranArifoglu: Bu kadınlar sırf görevlerini yaptılar diye yıllardır tek kişilik hücrede

AHİMhukuksuzluğa Durdedi https://t.co/Fsys63S0…","2021-11-23 22:32:34+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","248","","","1157056921414713344"
"1463277907686604804","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @__Cavus_: Bu ülkeye operasyon yapanlara ne olduğunu 15 Temmuz da görmüşlerdi halbu ki..

O gün Askeri kanadı, bugün finans kanadı taarr…","2021-11-23 22:46:54+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","338","","","1306234185837957120"
"1463277878179680258","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @bekiservet: Bu Millet Ülkesini Küresel Tefecilere, Döviz Baronlarına Asla Teslim Etmez!

 #DevletiminYanındayım 
 #ErdoğanınYanındayız","2021-11-23 22:46:47+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","302","DevletiminYanındayım,ErdoğanınYanındayız","","293395910"
"1463277858655285257","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @HaticeSudeKesk2: Korkma! Çekinme! Hüzünlenme! Ye'se kapılma... 
Allah bizimle beraberdir..

#ErdoğanınYanındayız https://t.co/U0fH8UM08Y","2021-11-23 22:46:42+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","136","ErdoğanınYanındayız","","1035472093683621888"
"1463277827894255618","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @BilgeHatun34__B: Desteklemeyebilirsiniz.
Sevmeyebilirsiniz.
Eleştirebilirsiniz.

Ama;
Sokaklara İnip Ortalığı Yakıp Yıkamazsınız.
Vanda…","2021-11-23 22:46:35+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","14","","","994305091694940161"
"1463277804586520578","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @akadirbas: Allah'ım dinimizi, devletimizi daim ve kaim kıl, Cumhurbaşkanımız Recep Tayyip Erdoğan 'ı koru.

#ErdoğanınYanındayız #Devle…","2021-11-23 22:46:29+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","23","ErdoğanınYanındayız","","157270825"
"1463277780335009803","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @EyupEroglu60: 🇹🇷 Büyük ve Güçlü Türkiye’nin mimarı Cumhurbaşkanımız Sayın @RTErdogan liderliğinde hedeflerimize güçlü bir şekilde ilerl…","2021-11-23 22:46:23+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","101","","","577926589,68034431"
"1463277718942924801","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @millibekacelal: Ben Recep Tayyip Erdoğan’ın yanındayım muhtaca tekme atan kemal abimin de karşısındayım. 

Reis Tayyip bey mazluma mağd…","2021-11-23 22:46:09+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","155","","","1381272478887124996"
"1463277700764811278","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @haticedemir0: Ekonomik darbe yapmaya çalışıyorlar, 

Tankla, Tüfekle, Ölümle korkutamadıkları bu Aziz Milleti para ile korkutacaklarını…","2021-11-23 22:46:04+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","20","","","2851113307"
"1463277674642776069","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @NArslan2023: Vatanım için #DevletiminYanındayım
@RTErdogan'nın Yanındayım 

#ŞimdiBirlikZamanı

#ErdoğanınYanındayız 🇹🇷 🇹🇷 https://t.co…","2021-11-23 22:45:58+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","29","DevletiminYanındayım,ŞimdiBirlikZamanı,ErdoğanınYanındayız","","2823337925,68034431"
"1463277654174576647","252192548","GülseminVelidedeoğlu","Velidedeolu","ınstagram/velidedeoglusanat","İslam, öğretmen, ebru ve katı' sanatçısı Çorum / Sungurlu","remove","98","109","2011-02-14 17:50:39+00:00","None","tr","RT @akadirbas: “Neymiş hükümeti devirirlermiş.
Sen avucunu yalarsın avucunu.
Neyi deviriyorsun?
Bunlar ülkeyi kendilerinden ibaret sanıyorl…","2021-11-23 22:45:53+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","16","","","157270825"
"1463277812995997706","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @RTErdogan: AK Parti Genişletilmiş İl Başkanları Toplantısı https://t.co/OlGX4ZoYjM","2021-11-23 22:46:31+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","6170","","https://t.co/OlGX4ZoYjM","68034431"
"1463276614154960899","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @AKGenclikGM: Bulutlara aldırma, yıldızlar yerindedir… https://t.co/H3AzWDLu0o","2021-11-23 22:41:45+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","2153","","","211479204"
"1463276052218880002","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @icesur: Türkiye'nin, maaşları ödeyebilmek için Batı'da başkent başkent gezip 500 milyon dolar kredi arayan bir ülkeden, aynı 500 milyon…","2021-11-23 22:39:31+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","201","","","2575514868"
"1463224313276944388","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @birincimucahit: Türkiye teslim olmayacak.","2021-11-23 19:13:56+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1332","","","3388641497"
"1463224307618828293","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @birincimucahit: Vazgeçmeyeceğiz...","2021-11-23 19:13:54+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1285","","","3388641497"
"1462619603977351169","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @icesur: Cumhurbaşkanımız @RTErdogan: "Bu görevde olduğum sürece faiz ve enflasyonla mücadelemi sürdüreceğim." https://t.co/pFFXHiou8n","2021-11-22 03:11:02+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","226","","","2575514868,68034431"
"1462460668083376131","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @HasemiErol: Allahım yaşadığımız hayat boyunca bizlere hayatın sıhhatlisini, rızkın bereketlisini, kalbin şefkatli ve merhametlisini, öl…","2021-11-21 16:39:29+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","2064","","","369571815"
"1462047485619224577","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @HasemiErol: Artık kim zerre ağırlığınca bir hayır işlerse onun mükafatını görecektir. Kim de zerre ağırlığınca bir kötülük işlerse onun…","2021-11-20 13:17:38+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1651","","","369571815"
"1461966999303696384","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @birincimucahit: Rabbim ömrünüzü uzun etsin... Size hedeflenen oklar bize isabet etsin. https://t.co/EpoDcMOE0h","2021-11-20 07:57:49+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","745","","","3388641497"
"1461965180557008900","917674881596215296","Vesselam","VesseLam_RT","","","remove","4096","723","2017-10-10 08:55:16+00:00","None","tr","RT @RumeysaKadak: Aşk işidir aşk! https://t.co/jkuVcUJlnH","2021-11-20 07:50:35+00:00","Twitter Web App","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","2343","","","2282508158"
"1463277913399341061","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @NuranArifoglu: Bu kadınlar sırf görevlerini yaptılar diye yıllardır tek kişilik hücrede

AHİMhukuksuzluğa Durdedi https://t.co/Fsys63S0…","2021-11-23 22:46:55+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","248","","","1157056921414713344"
"1463277871439519747","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @birsenatayn: Nasılsınız?Memnunmusunuz yaşadıklarınızdan?
22.07.14da ve sonrasında yolsuzluk opr.ları yapan polisler tutuklanırken seyre…","2021-11-23 22:46:45+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","100","","","1527534679"
"1463277817181859844","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @UzunEmrah45: Kalbimin bir yarısı Polis Memuru ama bir diğer yarısı da Tarih Öğretmeni.Atanmayı çok istemiştim ama diğer mesleğimle imti…","2021-11-23 22:46:32+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1","","","575751768"
"1463277223721553928","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @cevheriguven: İki haftada yüzde kaç devalüasyon oldu?","2021-11-23 22:44:11+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","","","489399217"
"1463269864953552908","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @yayatoure2925: Dolar euro kadar konusulmadi ülkemde yapilan haksiz,hukuksuz yargilamalar,infazlar... Bu hikayede yanan hep garipler old…","2021-11-23 22:14:56+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","6","","","1086192812343865344"
"1463269723920125957","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @Kul_olmak_zor: Ya Rabbi bu günün tüm bela ve sıkıntılarından beni ve ehlimi muhafaza eyle ve bu günün tüm nimet ve ikramlarından beni v…","2021-11-23 22:14:23+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","5","","","2989325362"
"1463269714780635142","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @Kul_olmak_zor: Ya Rabbi yeryüzünde zalimlerin zulmü altında inleyen TÜM masum insanlara, hususiyle Türkiye de bulunan mazlum ve mahkum…","2021-11-23 22:14:20+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","21","","","2989325362"
"1463266275984031751","757441673001566209","Zirvadanzirveye","zirvedenzirvaya","United States","","remove","799","944","2016-07-25 05:05:42+00:00","None","tr","RT @KarasoyMurad: Arkadaşlar!!
Trollerin hakaret tehdit ve küfürlerini ss aldınız mı? Silmeye başlamışlar. 😄😂🤣","2021-11-23 22:00:41+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","25","","","1289049048981417984"
